region,anzsic_descriptor,gas,units,magnitude,year,data_val
0,Agriculture,Carbon dioxide equivalents,Kilotonnes,Carbon dioxide equivalents,2007,811.63
0,Agriculture,Carbon dioxide equivalents,Kilotonnes,Carbon dioxide equivalents,2008,777.95
0,Agriculture,Carbon dioxide equivalents,Kilotonnes,Carbon dioxide equivalents,2009,684
0,Agriculture,Carbon dioxide equivalents,Kilotonnes,Carbon dioxide equivalents,2010,706.56
0,Agriculture,Carbon dioxide equivalents,Kilotonnes,Carbon dioxide equivalents,2011,764.3
0,Agriculture,Carbon dioxide equivalents,Kilotonnes,Carbon dioxide equivalents,2012,725.02
0,Agriculture,Carbon dioxide equivalents,Kilotonnes,Carbon dioxide equivalents,2013,707.4
0,Agriculture,Carbon dioxide equivalents,Kilotonnes,Carbon dioxide equivalents,2014,678.92
0,Agriculture,Carbon dioxide equivalents,Kilotonnes,Carbon dioxide equivalents,2015,744.83
0,Agriculture,Carbon dioxide equivalents,Kilotonnes,Carbon dioxide equivalents,2016,901.67
0,Agriculture,Carbon dioxide equivalents,Kilotonnes,Carbon dioxide equivalents,2017,804.66
0,Agriculture,Carbon dioxide equivalents,Kilotonnes,Carbon dioxide equivalents,2018,755.06
1,Agriculture,Carbon dioxide equivalents,Kilotonnes,Carbon dioxide equivalents,2007,1415.8
1,Agriculture,Carbon dioxide equivalents,Kilotonnes,Carbon dioxide equivalents,2008,1403.29
1,Agriculture,Carbon dioxide equivalents,Kilotonnes,Carbon dioxide equivalents,2009,1344.11
1,Agriculture,Carbon dioxide equivalents,Kilotonnes,Carbon dioxide equivalents,2010,1374.03
1,Agriculture,Carbon dioxide equivalents,Kilotonnes,Carbon dioxide equivalents,2011,1477.94
1,Agriculture,Carbon dioxide equivalents,Kilotonnes,Carbon dioxide equivalents,2012,1460.33
1,Agriculture,Carbon dioxide equivalents,Kilotonnes,Carbon dioxide equivalents,2013,1437.02
1,Agriculture,Carbon dioxide equivalents,Kilotonnes,Carbon dioxide equivalents,2014,1471.69
1,Agriculture,Carbon dioxide equivalents,Kilotonnes,Carbon dioxide equivalents,2015,1605.91
1,Agriculture,Carbon dioxide equivalents,Kilotonnes,Carbon dioxide equivalents,2016,1513.02
1,Agriculture,Carbon dioxide equivalents,Kilotonnes,Carbon dioxide equivalents,2017,1532.77
1,Agriculture,Carbon dioxide equivalents,Kilotonnes,Carbon dioxide equivalents,2018,1450.77
