region,anzsic_descriptor,gas,units,magnitude,year,data_val
Auckland,Agriculture,Carbon dioxide equivalents,Kilotonnes,Carbon dioxide equivalents,2007,811.63
Auckland,Agriculture,Carbon dioxide equivalents,Kilotonnes,Carbon dioxide equivalents,2008,777.95
Auckland,Agriculture,Carbon dioxide equivalents,Kilotonnes,Carbon dioxide equivalents,2009,684
Auckland,Agriculture,Carbon dioxide equivalents,Kilotonnes,Carbon dioxide equivalents,2010,706.56
Auckland,Agriculture,Carbon dioxide equivalents,Kilotonnes,Carbon dioxide equivalents,2011,764.3
Auckland,Agriculture,Carbon dioxide equivalents,Kilotonnes,Carbon dioxide equivalents,2012,725.02
Auckland,Agriculture,Carbon dioxide equivalents,Kilotonnes,Carbon dioxide equivalents,2013,707.4
Auckland,Agriculture,Carbon dioxide equivalents,Kilotonnes,Carbon dioxide equivalents,2014,678.92
Auckland,Agriculture,Carbon dioxide equivalents,Kilotonnes,Carbon dioxide equivalents,2015,744.83
Auckland,Agriculture,Carbon dioxide equivalents,Kilotonnes,Carbon dioxide equivalents,2016,901.67
Auckland,Agriculture,Carbon dioxide equivalents,Kilotonnes,Carbon dioxide equivalents,2017,804.66
Auckland,Agriculture,Carbon dioxide equivalents,Kilotonnes,Carbon dioxide equivalents,2018,755.06
